8126,1,"x","e",1
8126,2,"s","e",1
8126,3,"w","e",1
8126,4,"f","e",1
8126,5,"n","e",1
8126,6,"f","e",1
8126,7,"w","e",1
8126,8,"b","e",1
8126,9,"h","e",1
8126,10,"t","e",1
8126,11,"e","e",1
8126,12,"s","e",1
8126,13,"f","e",1
8126,14,"w","e",1
8126,15,"w","e",1
8126,16,"p","e",1
8126,17,"w","e",1
8126,18,"o","e",1
8126,19,"e","e",1
8126,20,"n","e",1
8126,21,"a","e",1
8126,22,"g","e",1
8128,1,"x","p",1
8128,2,"f","p",1
8128,3,"g","p",1
8128,4,"f","p",1
8128,5,"f","p",1
8128,6,"f","p",1
8128,7,"c","p",1
8128,8,"b","p",1
8128,9,"h","p",1
8128,10,"e","p",1
8128,11,"b","p",1
8128,12,"k","p",1
8128,13,"k","p",1
8128,14,"n","p",1
8128,15,"p","p",1
8128,16,"p","p",1
8128,17,"w","p",1
8128,18,"o","p",1
8128,19,"l","p",1
8128,20,"h","p",1
8128,21,"y","p",1
8128,22,"p","p",1
8131,1,"k","p",1
8131,2,"s","p",1
8131,3,"n","p",1
8131,4,"f","p",1
8131,5,"s","p",1
8131,6,"f","p",1
8131,7,"c","p",1
8131,8,"n","p",1
8131,9,"b","p",1
8131,10,"t","p",1
8131,11,"?","p",0
8131,12,"s","p",1
8131,13,"s","p",1
8131,14,"w","p",1
8131,15,"p","p",1
8131,16,"p","p",1
8131,17,"w","p",1
8131,18,"o","p",1
8131,19,"e","p",1
8131,20,"w","p",1
8131,21,"v","p",1
8131,22,"d","p",1
8136,1,"x","e",1
8136,2,"f","e",1
8136,3,"e","e",1
8136,4,"t","e",1
8136,5,"n","e",1
8136,6,"f","e",1
8136,7,"c","e",1
8136,8,"b","e",1
8136,9,"w","e",1
8136,10,"t","e",1
8136,11,"b","e",1
8136,12,"s","e",1
8136,13,"s","e",1
8136,14,"g","e",1
8136,15,"p","e",1
8136,16,"p","e",1
8136,17,"w","e",1
8136,18,"o","e",1
8136,19,"p","e",1
8136,20,"n","e",1
8136,21,"v","e",1
8136,22,"d","e",1
8140,1,"f","e",1
8140,2,"f","e",1
8140,3,"n","e",1
8140,4,"t","e",1
8140,5,"n","e",1
8140,6,"f","e",1
8140,7,"c","e",1
8140,8,"b","e",1
8140,9,"p","e",1
8140,10,"t","e",1
8140,11,"b","e",1
8140,12,"s","e",1
8140,13,"s","e",1
8140,14,"p","e",1
8140,15,"g","e",1
8140,16,"p","e",1
8140,17,"w","e",1
8140,18,"o","e",1
8140,19,"p","e",1
8140,20,"n","e",1
8140,21,"v","e",1
8140,22,"d","e",1
8141,1,"f","p",1
8141,2,"y","p",1
8141,3,"n","p",1
8141,4,"f","p",1
8141,5,"y","p",1
8141,6,"f","p",1
8141,7,"c","p",1
8141,8,"n","p",1
8141,9,"b","p",1
8141,10,"t","p",1
8141,11,"?","p",0
8141,12,"k","p",1
8141,13,"k","p",1
8141,14,"w","p",1
8141,15,"w","p",1
8141,16,"p","p",1
8141,17,"w","p",1
8141,18,"o","p",1
8141,19,"e","p",1
8141,20,"w","p",1
8141,21,"v","p",1
8141,22,"p","p",1
8143,1,"f","e",1
8143,2,"f","e",1
8143,3,"n","e",1
8143,4,"t","e",1
8143,5,"n","e",1
8143,6,"f","e",1
8143,7,"c","e",1
8143,8,"b","e",1
8143,9,"p","e",1
8143,10,"t","e",1
8143,11,"b","e",1
8143,12,"s","e",1
8143,13,"s","e",1
8143,14,"w","e",1
8143,15,"g","e",1
8143,16,"p","e",1
8143,17,"w","e",1
8143,18,"o","e",1
8143,19,"p","e",1
8143,20,"n","e",1
8143,21,"v","e",1
8143,22,"d","e",1
8147,1,"x","e",1
8147,2,"y","e",1
8147,3,"n","e",1
8147,4,"t","e",1
8147,5,"n","e",1
8147,6,"f","e",1
8147,7,"c","e",1
8147,8,"b","e",1
8147,9,"u","e",1
8147,10,"t","e",1
8147,11,"b","e",1
8147,12,"s","e",1
8147,13,"s","e",1
8147,14,"g","e",1
8147,15,"p","e",1
8147,16,"p","e",1
8147,17,"w","e",1
8147,18,"o","e",1
8147,19,"p","e",1
8147,20,"k","e",1
8147,21,"v","e",1
8147,22,"d","e",1
8150,1,"k","p",1
8150,2,"y","p",1
8150,3,"n","p",1
8150,4,"f","p",1
8150,5,"f","p",1
8150,6,"f","p",1
8150,7,"c","p",1
8150,8,"n","p",1
8150,9,"b","p",1
8150,10,"t","p",1
8150,11,"?","p",0
8150,12,"s","p",1
8150,13,"k","p",1
8150,14,"w","p",1
8150,15,"w","p",1
8150,16,"p","p",1
8150,17,"w","p",1
8150,18,"o","p",1
8150,19,"e","p",1
8150,20,"w","p",1
8150,21,"v","p",1
8150,22,"d","p",1
8151,1,"f","p",1
8151,2,"y","p",1
8151,3,"e","p",1
8151,4,"f","p",1
8151,5,"y","p",1
8151,6,"f","p",1
8151,7,"c","p",1
8151,8,"n","p",1
8151,9,"b","p",1
8151,10,"t","p",1
8151,11,"?","p",0
8151,12,"k","p",1
8151,13,"s","p",1
8151,14,"w","p",1
8151,15,"p","p",1
8151,16,"p","p",1
8151,17,"w","p",1
8151,18,"o","p",1
8151,19,"e","p",1
8151,20,"w","p",1
8151,21,"v","p",1
8151,22,"l","p",1
8157,1,"x","e",1
8157,2,"y","e",1
8157,3,"y","e",1
8157,4,"t","e",1
8157,5,"a","e",1
8157,6,"f","e",1
8157,7,"c","e",1
8157,8,"b","e",1
8157,9,"w","e",1
8157,10,"e","e",1
8157,11,"c","e",1
8157,12,"s","e",1
8157,13,"s","e",1
8157,14,"w","e",1
8157,15,"w","e",1
8157,16,"p","e",1
8157,17,"w","e",1
8157,18,"o","e",1
8157,19,"p","e",1
8157,20,"k","e",1
8157,21,"s","e",1
8157,22,"m","e",1
8161,1,"x","e",1
8161,2,"y","e",1
8161,3,"n","e",1
8161,4,"t","e",1
8161,5,"n","e",1
8161,6,"f","e",1
8161,7,"c","e",1
8161,8,"b","e",1
8161,9,"w","e",1
8161,10,"t","e",1
8161,11,"b","e",1
8161,12,"s","e",1
8161,13,"s","e",1
8161,14,"g","e",1
8161,15,"p","e",1
8161,16,"p","e",1
8161,17,"w","e",1
8161,18,"o","e",1
8161,19,"p","e",1
8161,20,"n","e",1
8161,21,"v","e",1
8161,22,"d","e",1
8168,1,"f","p",1
8168,2,"s","p",1
8168,3,"n","p",1
8168,4,"f","p",1
8168,5,"y","p",1
8168,6,"f","p",1
8168,7,"c","p",1
8168,8,"n","p",1
8168,9,"b","p",1
8168,10,"t","p",1
8168,11,"?","p",0
8168,12,"s","p",1
8168,13,"s","p",1
8168,14,"w","p",1
8168,15,"w","p",1
8168,16,"p","p",1
8168,17,"w","p",1
8168,18,"o","p",1
8168,19,"e","p",1
8168,20,"w","p",1
8168,21,"v","p",1
8168,22,"l","p",1
8176,1,"k","p",1
8176,2,"y","p",1
8176,3,"n","p",1
8176,4,"f","p",1
8176,5,"y","p",1
8176,6,"f","p",1
8176,7,"c","p",1
8176,8,"n","p",1
8176,9,"b","p",1
8176,10,"t","p",1
8176,11,"?","p",0
8176,12,"s","p",1
8176,13,"k","p",1
8176,14,"p","p",1
8176,15,"p","p",1
8176,16,"p","p",1
8176,17,"w","p",1
8176,18,"o","p",1
8176,19,"e","p",1
8176,20,"w","p",1
8176,21,"v","p",1
8176,22,"l","p",1
8178,1,"x","p",1
8178,2,"f","p",1
8178,3,"y","p",1
8178,4,"f","p",1
8178,5,"f","p",1
8178,6,"f","p",1
8178,7,"c","p",1
8178,8,"b","p",1
8178,9,"p","p",1
8178,10,"e","p",1
8178,11,"b","p",1
8178,12,"k","p",1
8178,13,"k","p",1
8178,14,"b","p",1
8178,15,"n","p",1
8178,16,"p","p",1
8178,17,"w","p",1
8178,18,"o","p",1
8178,19,"l","p",1
8178,20,"h","p",1
8178,21,"v","p",1
8178,22,"g","p",1
8179,1,"f","p",1
8179,2,"y","p",1
8179,3,"e","p",1
8179,4,"f","p",1
8179,5,"s","p",1
8179,6,"f","p",1
8179,7,"c","p",1
8179,8,"n","p",1
8179,9,"b","p",1
8179,10,"t","p",1
8179,11,"?","p",0
8179,12,"s","p",1
8179,13,"k","p",1
8179,14,"p","p",1
8179,15,"w","p",1
8179,16,"p","p",1
8179,17,"w","p",1
8179,18,"o","p",1
8179,19,"e","p",1
8179,20,"w","p",1
8179,21,"v","p",1
8179,22,"d","p",1
8181,1,"k","p",1
8181,2,"s","p",1
8181,3,"e","p",1
8181,4,"f","p",1
8181,5,"y","p",1
8181,6,"f","p",1
8181,7,"c","p",1
8181,8,"n","p",1
8181,9,"b","p",1
8181,10,"t","p",1
8181,11,"?","p",0
8181,12,"k","p",1
8181,13,"s","p",1
8181,14,"p","p",1
8181,15,"w","p",1
8181,16,"p","p",1
8181,17,"w","p",1
8181,18,"o","p",1
8181,19,"e","p",1
8181,20,"w","p",1
8181,21,"v","p",1
8181,22,"l","p",1
8182,1,"f","e",1
8182,2,"s","e",1
8182,3,"w","e",1
8182,4,"f","e",1
8182,5,"n","e",1
8182,6,"f","e",1
8182,7,"w","e",1
8182,8,"b","e",1
8182,9,"p","e",1
8182,10,"t","e",1
8182,11,"e","e",1
8182,12,"f","e",1
8182,13,"s","e",1
8182,14,"w","e",1
8182,15,"w","e",1
8182,16,"p","e",1
8182,17,"w","e",1
8182,18,"o","e",1
8182,19,"e","e",1
8182,20,"n","e",1
8182,21,"s","e",1
8182,22,"g","e",1
8183,1,"x","e",1
8183,2,"f","e",1
8183,3,"g","e",1
8183,4,"t","e",1
8183,5,"n","e",1
8183,6,"f","e",1
8183,7,"c","e",1
8183,8,"b","e",1
8183,9,"u","e",1
8183,10,"t","e",1
8183,11,"b","e",1
8183,12,"s","e",1
8183,13,"s","e",1
8183,14,"w","e",1
8183,15,"w","e",1
8183,16,"p","e",1
8183,17,"w","e",1
8183,18,"o","e",1
8183,19,"p","e",1
8183,20,"n","e",1
8183,21,"y","e",1
8183,22,"d","e",1
8187,1,"x","p",1
8187,2,"y","p",1
8187,3,"w","p",1
8187,4,"t","p",1
8187,5,"p","p",1
8187,6,"f","p",1
8187,7,"c","p",1
8187,8,"n","p",1
8187,9,"k","p",1
8187,10,"e","p",1
8187,11,"e","p",1
8187,12,"s","p",1
8187,13,"s","p",1
8187,14,"w","p",1
8187,15,"w","p",1
8187,16,"p","p",1
8187,17,"w","p",1
8187,18,"o","p",1
8187,19,"p","p",1
8187,20,"n","p",1
8187,21,"s","p",1
8187,22,"g","p",1
8189,1,"x","p",1
8189,2,"f","p",1
8189,3,"y","p",1
8189,4,"f","p",1
8189,5,"f","p",1
8189,6,"f","p",1
8189,7,"c","p",1
8189,8,"b","p",1
8189,9,"h","p",1
8189,10,"e","p",1
8189,11,"b","p",1
8189,12,"k","p",1
8189,13,"k","p",1
8189,14,"n","p",1
8189,15,"n","p",1
8189,16,"p","p",1
8189,17,"w","p",1
8189,18,"o","p",1
8189,19,"l","p",1
8189,20,"h","p",1
8189,21,"v","p",1
8189,22,"g","p",1
8190,1,"x","e",1
8190,2,"s","e",1
8190,3,"w","e",1
8190,4,"t","e",1
8190,5,"l","e",1
8190,6,"f","e",1
8190,7,"c","e",1
8190,8,"b","e",1
